LOINC_NUM,COMPONENT,SYSTEM,SCALE_TYP,SEX,FUNCTION,LOW,HIGH,EXAMPLE_UCUM_UNITS,COMMON_TEST_RANK,COMMON_ORDER_RANK,COMMON_SI_TEST_RANK,DisplayName
738-5,Macrocytes,Bld,Ord,,,,,,101,0,101,Macrocytes LM Ql (Bld)
2514-8,Ketones,Urine,Ord,,,,,,102,0,102,Ketones Test strip Ql (U)
741-9,Microcytes,Bld,Ord,,,,,,103,0,103,Microcytes LM Ql (Bld)
19146-0,Referral lab test results,Referral lab test,Nar,,,,,,104,0,104,Referral lab test results
3016-3,Thyrotropin,Ser/Plas,Qn,,,,,m[IU]/L,105,79,105,TSH Qn
6298-4,Potassium,Bld,Qn,,,,,mmol/L,106,63,106,Potassium (Bld) [Moles/Vol]
3107-0,Urobilinogen,Urine,Qn,,,,,mg/dL,107,0,0,Urobilinogen (U) [Mass/Vol]
19764-0,Statement of adequacy,Cvx/Vag,Nom,,,,,,108,0,108,Statement of adequacy Cyto stain (Cvx/Vag) [Interp]
19767-3,Cytologist,Cvx/Vag,Nom,,,,,,109,0,109,Cytologist Cyto stain Nom (Cvx/Vag) [ID]
19763-2,Specimen source,Cvx/Vag,Nom,,,,,,110,0,110,Specimen source Cyto stain Nom (Cvx/Vag)
13969-1,Creatine kinase.MB,Ser/Plas,Qn,,,,,ng/mL,111,25,111,CK.MB [Mass/Vol]
18314-5,Morphology,Bld,Nar,,,,,,112,0,112,Morphology Nar (Bld) [Interp]
10839-9,Troponin I.cardiac,Ser/Plas,Qn,,,,,ng/mL,113,30,113,Troponin I.cardiac [Mass/Vol]
19773-1,Recommended follow-up,Cvx/Vag,Nom,,,,,,114,0,114,Recommended follow-up Cyto stain Nom (Cvx/Vag)
19769-9,Pathologist,Cvx/Vag,Nom,,,,,,115,0,115,Pathologist Cyto stain Nom (Cvx/Vag) [ID]
2349-9,Glucose,Urine,Ord,,,,,,116,0,116,Glucose Ql (U)
20405-7,Urobilinogen,Urine,Qn,,,,,mg/dL,117,0,0,Urobilinogen Test strip (U) [Mass/Vol]
33037-3,Anion gap,Ser/Plas,Qn,,,,,mmol/L,118,0,118,Anion gap [Moles/Vol]
728-6,Hypochromia,Bld,Ord,,,,,,119,0,119,Hypochromia LM Ql (Bld)
1959-6,Bicarbonate,Bld,Qn,,,,,mmol/L,120,0,120,HCO3 (Bld) [Moles/Vol]
26444-0,Basophils,Bld,Qn,,,,,10*3/uL,121,0,121,Basophils (Bld) [#/Vol]
2965-2,Specific gravity,Urine,Qn,,,,,,122,0,122,Specific gravity (U) [Rel density]
23658-8,Antibiotic XXX,Isolate,OrdQn,,,,,,123,0,123,Other Antibiotic [Susc]
2857-1,Prostate specific Ag,Ser/Plas,Qn,,,,,ng/mL,124,122,124,Prostate specific Ag [Mass/Vol]
1971-1,Bilirubin.non-glucuronidated,Ser/Plas,Qn,,,,,mg/dL,125,0,0,Bilirubin.indirect [Mass/Vol]
20409-9,Erythrocytes,Urine,Qn,,,,,/uL,126,0,126,RBC Test strip (U) [#/Vol]
1989-3,Calcidiol,Ser/Plas,Qn,,,,,ng/mL,127,40,0,25-hydroxyvitamin D3 [Mass/Vol]
8247-9,Mucus,Urine sed,Ord,,,,,,128,0,128,Mucus LM Ql (Urine sed)
2947-0,Sodium,Bld,Qn,,,,,mmol/L,129,106,129,Sodium (Bld) [Moles/Vol]
1994-3,Calcium.ionized,Bld,Qn,,,,,mmol/L,130,93,130,Calcium.ionized (Bld) [Moles/Vol]
600-7,Bacteria identified,Bld,Nom,,,,,,131,8,131,Bacteria identified Cx Nom (Bld)
6742-1,Erythrocyte morphology finding,Bld,Nom,,,,,,132,0,132,RBC morphology finding Nom (Bld)
3024-7,Thyroxine.free,Ser/Plas,Qn,,,,,ng/dL,133,72,0,Free T4 [Mass/Vol]
5818-0,Urobilinogen,Urine,Ord,,,,,,134,0,134,Urobilinogen Test strip Ql (U)
11054-4,Cholesterol.in LDL/Cholesterol.in HDL,Ser/Plas,Qn,,,,,{ratio},135,0,0,Cholesterol in LDL/Cholesterol in HDL [Mass ratio]
764-1,Neutrophils.band form/100 leukocytes,Bld,Qn,,,,,%,136,0,136,Band form neutrophils/100 WBC Manual cnt (Bld)
4537-7,Erythrocyte sedimentation rate,Bld,Qn,,,,,mm/h,137,141,137,ESR Westergren method (Bld) [Velocity]
8310-5,Body temperature,^Patient,Qn,,,,,Cel,138,0,138,
3040-3,Triacylglycerol lipase,Ser/Plas,Qn,,,,,U/L,139,44,139,Lipase [Catalytic activity/Vol]
2498-4,Iron,Ser/Plas,Qn,,,,,ug/dL,140,270,0,Iron [Mass/Vol]
9317-9,Platelets,Bld,Ord,,,,,,141,0,141,Platelets LM Ql (Bld)
3084-1,Urate,Ser/Plas,Qn,,,,,mg/dL,142,101,0,Urate [Mass/Vol]
20565-8,Carbon dioxide,Bld,Qn,,,,,mmol/L,143,0,143,CO2 (Bld) [Moles/Vol]
925-8,Blood product disposition,^BPU,Nom,,,,,,144,0,144,Blood product disposition Nom (BPU)
3026-2,Thyroxine,Ser/Plas,Qn,,,,,ug/dL,145,46,0,T4 [Mass/Vol]
13317-3,Staphylococcus aureus.methicillin resistant isolate,XXX,Ord,,,,,,146,87,146,MRSA isol Org specific cx Ql (Specimen)
14979-9,Coagulation surface induced,PPP,Qn,,,,,s,147,36,147,aPTT Coag (PPP) [Time]
11277-1,Epithelial cells.squamous,Urine sed,Qn,,,,,/[HPF],148,0,148,Epithelial cells.squamous LM.HPF (Urine sed) [#/Area]
32623-1,Platelet mean volume,Bld,Qn,,,,,fL,149,0,149,Platelet mean volume Auto (Bld) [Entitic vol]
2132-9,Cobalamins,Ser/Plas,Qn,,,,,pg/mL,150,99,0,Cobalamin (Vitamin B12) [Mass/Vol]
20453-7,Epithelial cells,Urine sed,Ord,,,,,,151,0,151,Epithelial cells LM Ql (Urine sed)
1798-8,Amylase,Ser/Plas,Qn,,,,,U/L,152,68,152,Amylase [Catalytic activity/Vol]
2276-4,Ferritin,Ser/Plas,Qn,Male,,12,300,ng/mL,153,95,153,Ferritin [Mass/Vol]
2276-4,Ferritin,Ser/Plas,Qn,Female,,12,150,ng/mL,153,95,153,Ferritin [Mass/Vol]
1988-5,C reactive protein,Ser/Plas,Qn,,,,,mg/L,154,117,154,CRP [Mass/Vol]
5808-1,Erythrocytes,Urine sed,Qn,,,,,/mL,155,0,155,RBC LM.HPF (Urine sed) [#/Vol]
2532-0,Lactate dehydrogenase,Ser/Plas,Qn,,,,,U/L,156,123,156,LDH [Catalytic activity/Vol]
2500-7,Iron binding capacity,Ser/Plas,Qn,,,,,ug/dL,157,0,0,Iron binding capacity [Mass/Vol]
5782-8,Crystals,Urine sed,Nom,,,,,,158,0,158,Crystals LM Nom (Urine sed)
21000-5,Erythrocyte distribution width,RBC,Qn,,,,,fL,159,0,159,Erythrocyte distribution width Auto (RBC) [Entitic vol]
2753-2,pH,Ser/Plas,Qn,,,,,[pH],160,0,160,pH
2161-8,Creatinine,Urine,Qn,,,,,mg/dL,161,176,0,Creatinine (U) [Mass/Vol]
20408-1,Leukocytes,Urine,Qn,,,,,/uL,162,0,162,WBC Test strip (U) [#/Vol]
27045-4,Microscopic exam,Urine,Nom,,,,,,163,0,163,Microscopic exam Cytology (U) [Interp]
31100-1,Hematocrit,Bld,Qn,,,,,%,164,0,164,Hematocrit Impedance (Bld) [Volume fraction]
11580-8,Thyrotropin,Ser/Plas,Qn,,,,,m[IU]/L,165,45,165,TSH DL <= 0.005 mIU/L Qn
5787-7,Epithelial cells,Urine sed,Qn,,,,,/[HPF],166,0,166,Epithelial cells LM.HPF (Urine sed) [#/Area]
735-1,Lymphocytes.variant/100 leukocytes,Bld,Qn,,,,,%,167,0,167,Variant lymphocytes/100 WBC Manual cnt (Bld)
934-0,Blood product unit ID,Dose,Qn,,,,,{ID},168,0,168,Blood product unit ID (Dose) [#]
882-1,ABO & Rh group,Bld,Nom,,,,,,169,0,169,ABO and Rh group Nom (Bld)
19161-9,Urobilinogen,Urine,Qn,,,,,{Ehrlich'U}/dL,170,0,170,Urobilinogen Test strip Qn (U)
1978-6,Bilirubin,Urine,Qn,,,,,mg/dL,171,0,0,Bilirubin (U) [Mass/Vol]
30167-1,Human papilloma virus 16+18+31+33+35+39+45+51+52+56+58+59+68 DNA,Cvx,Ord,,,,,,172,54,172,HPV 16+18+31+33+35+39+45+51+52+56+58+59+68 DNA Probe+sig amp Ql (Cvx)
20507-0,Reagin Ab,Ser,Ord,,,,,,173,215,173,Reagin Ab RPR Ql (S)
3151-8,Oxygen inhaled,Inhl gas,Qn,,,,,L/min,174,0,174,
14957-5,Albumin,Urine,Qn,,,,,ug/mL;mg/dL,175,0,175,Albumin DL <= 20 mg/L (U) [Mass/Vol]
58448-2,Albumin ug/min,Urine,Qn,,,,,ug/min,176,0,176,Albumin ug/minimum DL <= 20 mg/L (24H U) [Mass/Time]
26508-2,Neutrophils.band form/100 leukocytes,Bld,Qn,,,,,%,177,0,177,Band form neutrophils/100 WBC (Bld)
24111-7,Neisseria gonorrhoeae DNA,XXX,Ord,,,,,,178,60,178,N. gonorrhoeae DNA NAA+probe Ql (Specimen)
11279-7,Urine sediment comments,Urine sed,Nar,,,,,,179,0,179,Urine sediment comments LM Nar (Urine sed)
21613-5,Chlamydia trachomatis DNA,XXX,Ord,,,,,,180,64,180,C. trachomatis DNA NAA+probe Ql (Specimen)
2284-8,Folate,Ser/Plas,Qn,,,,,ng/mL,181,135,0,Folate [Mass/Vol]
1995-0,Calcium.ionized,Ser/Plas,Qn,,,,,mmol/L,182,0,182,Calcium.ionized [Moles/Vol]
11282-1,Cells counted.total,Bld,Qn,,,,,{#},183,0,183,Cells Counted Total (Bld) [#]
2106-3,Choriogonadotropin (pregnancy test),Urine,Ord,,,,,,184,94,184,HCG (pregnancy test) Ql (U)
933-2,Blood product type,^BPU,Nom,,,,,,185,0,185,Blood product type Nom (BPU)
737-7,Lymphocytes/100 leukocytes,Bld,Qn,,,,,%,186,0,186,Lymphocytes/100 WBC Manual cnt (Bld)
2744-1,pH,BldA,Qn,,,,,[pH],187,0,187,pH (BldA)
30313-1,Hemoglobin,BldA,Qn,,,,,g/dL,188,0,188,Hemoglobin (BldA) [Mass/Vol]
10378-8,Polychromasia,Bld,Ord,,,,,,189,0,189,Polychromasia LM Ql (Bld)
2324-2,Gamma glutamyl transferase,Ser/Plas,Qn,,,,,U/L,190,85,190,Gamma glutamyl transferase [Catalytic activity/Vol]
25162-9,Hyaline casts,Urine sed,Ord,,,,,,191,0,191,Hyaline casts LM Ql (Urine sed)
2502-3,Iron saturation,Ser/Plas,Qn,,,,,%,192,0,0,Iron saturation [Mass fraction]
2703-7,Oxygen,BldA,Qn,,,,,mm[Hg],193,0,193,Oxygen (BldA) [Partial pressure]
664-3,Microscopic observation,XXX,Nom,,,,,,194,31,194,Microscopic observation Gram stain Nom (Specimen)
3879-4,Opiates,Urine,Ord,,,,,,195,0,195,Opiates Ql (U)
3390-2,Benzodiazepines,Urine,Ord,,,,,,196,0,196,Benzodiazepines Ql (U)
27353-2,Estimated average glucose,Bld,Qn,,,,,mg/dL,197,0,0,Average glucose Estimated from glycated hemoglobin (Bld) [Mass/Vol]
890-4,Blood group antibody screen,Ser/Plas,Ord,,,,,,198,184,198,Blood group antibody screen Ql
26507-4,Neutrophils.band form,Bld,Qn,,,,,10*3/uL,199,0,199,Band form neutrophils (Bld) [#/Vol]
3050-2,Triiodothyronine resin uptake (T3RU),Ser/Plas,Qn,,,,,%,200,69,200,T3RU
30405-5,Leukocytes,Urine,Qn,,,,,/uL,201,0,201,WBC (U) [#/Vol]
48345-3,HIV 1+O+2 Ab,Ser/Plas,Ord,,,,,,202,0,202,HIV 1+O+2 Ab Ql
2986-8,Testosterone,Ser/Plas,Qn,,,,,ng/dL,203,82,0,Testosterone [Mass/Vol]
30934-4,Natriuretic peptide.B,Ser/Plas,Qn,,,,,pg/mL,204,57,204,Natriuretic peptide B [Mass/Vol]
2019-8,Carbon dioxide,BldA,Qn,,,,,mm[Hg],205,0,205,CO2 (BldA) [Partial pressure]
34714-6,Coagulation tissue factor induced.INR,Bld,Qn,,,,,{INR},206,0,206,INR Coag (Bld) [Relative time]
3377-9,Barbiturates,Urine,Ord,,,,,,207,0,207,Barbiturates Ql (U)
8061-4,Nuclear Ab,Ser,Ord,,,,,,208,0,208,Nuclear Ab Ql (S)
11529-5,Study report,^Patient,Doc,,,,,,209,70,209,
5196-1,Hepatitis B virus surface Ag,Ser/Plas,Ord,,,,,,210,138,210,HBV surface Ag IA Ql
49136-5,Creatine kinase.MB/Creatine kinase.total,Ser/Plas,Qn,,,,,%,211,0,211,CK.MB [Ratio]
14959-1,Albumin/Creatinine,Urine,Qn,,,,,mg/g{creat},212,0,212,Albumin/Creatinine DL <= 20 mg/L (U) [Mass ratio]
48346-1,HIV 1+O+2 Ab,Ser/Plas,Qn,,,,,[arb'U]/mL,213,71,213,HIV 1+O+2 Ab Qn
3349-8,Amphetamines,Urine,Ord,,,,,,214,0,214,Amphetamines Ql (U)
17856-6,Hemoglobin A1c/Hemoglobin.total,Bld,Qn,,,,,%,215,50,215,HbA1c HPLC (Bld) [Mass fraction]
11253-2,Tacrolimus,Bld,Qn,,,,,ng/mL,216,128,216,Tacrolimus (Bld) [Mass/Vol]
33903-6,Ketones,Urine,Ord,,,,,,217,0,217,Ketones Ql (U)
883-9,ABO group,Bld,Nom,,,,,,218,177,218,ABO group Nom (Bld)
2091-7,Cholesterol.in VLDL,Ser/Plas,Qn,,,,,mg/dL,219,0,0,Cholesterol in VLDL [Mass/Vol]
2458-8,IgA,Ser/Plas,Qn,,,,,mg/dL,220,157,220,IgA [Mass/Vol]
2501-5,Iron binding capacity.unsaturated,Ser/Plas,Qn,,,,,ug/dL,221,0,0,Iron binding capacity.unsaturated [Mass/Vol]
32215-6,Thyroxine free index,Ser/Plas,Qn,,,,,{Index_val},222,0,222,Free T4 index Calc [Mass/Vol]
3053-6,Triiodothyronine,Ser/Plas,Qn,,,,,ng/dL,223,104,0,T3 [Mass/Vol]
18282-4,Cannabinoids,Urine,Ord,,,,,,224,49,224,Cannabinoids Screen Ql (U)
744-3,Monocytes/100 leukocytes,Bld,Qn,,,,,%,225,0,225,Monocytes/100 WBC Manual cnt (Bld)
5195-3,Hepatitis B virus surface Ag,Ser,Ord,,,,,,226,0,226,HBV surface Ag Ql (S)
1003-3,Indirect antiglobulin test.complement specific reagent,Ser/Plas,Ord,,,,,,227,108,227,Indirect antiglobulin test.complement specific reagent Ql
769-0,Neutrophils.segmented/100 leukocytes,Bld,Qn,,,,,%,228,0,228,Segmented neutrophils/100 WBC Manual cnt (Bld)
714-6,Eosinophils/100 leukocytes,Bld,Qn,,,,,%,229,0,229,Eosinophils/100 WBC Manual cnt (Bld)
15067-2,Follitropin,Ser/Plas,Qn,,,,,m[IU]/mL,230,105,230,Follitropin Qn
2243-4,Estradiol,Ser/Plas,Qn,,,,,pg/mL,231,130,0,E2 [Mass/Vol]
53927-0,Neisseria gonorrhoeae rRNA,Urethra,Ord,,,,,,232,165,232,N. gonorrhoeae rRNA NAA+probe Ql (Urethra)
60256-5,Neisseria gonorrhoeae rRNA,Urine,Ord,,,,,,233,166,233,N. gonorrhoeae rRNA NAA+probe Ql (U)
702-1,Anisocytosis,Bld,Ord,,,,,,234,0,234,Anisocytosis LM Ql (Bld)
707-0,Basophils/100 leukocytes,Bld,Qn,,,,,%,235,0,235,Basophils/100 WBC Manual cnt (Bld)
19145-2,Referral lab test name,Referral lab test,Nar,,,,,,236,0,236,Referral Lab Test Name
29265-6,Calcium^^corrected for albumin,Ser/Plas,Qn,,,,,mmol/L,237,0,237,Calcium corrected for albumin [Moles/Vol]
